544.jpg,5596,216,5996,902,wall
544.jpg,5801,11,5968,270,wall
544.jpg,5666,265,5905,806,gravel
544.jpg,4951,251,5085,672,gravel
544.jpg,5032,202,5192,400,bald-tree
544.jpg,4978,434,5050,521,vegetation
544.jpg,4388,2054,4567,2254,vegetation
544.jpg,2676,1701,3724,2700,paved-area
544.jpg,1540,226,1808,470,vegetation
544.jpg,1310,562,1662,1121,vegetation
544.jpg,1405,412,1659,544,vegetation
544.jpg,12,1216,400,1591,vegetation
544.jpg,263,3174,834,3992,vegetation
544.jpg,3,2990,202,3229,vegetation
544.jpg,21,2435,357,2865,vegetation
544.jpg,1200,3574,1854,3995,vegetation
544.jpg,43,2208,305,2480,vegetation
544.jpg,327,2175,464,2309,vegetation
544.jpg,104,1634,571,2193,vegetation
544.jpg,373,1426,593,1573,vegetation
544.jpg,363,868,806,1289,vegetation
544.jpg,831,1142,922,1246,vegetation
544.jpg,715,1243,1433,1989,vegetation
544.jpg,794,1234,947,1347,vegetation
544.jpg,2318,1405,2606,1540,vegetation
544.jpg,2584,1170,2636,1234,vegetation
544.jpg,2743,1087,2856,1179,dirt
544.jpg,5782,0,5941,260,gravel
544.jpg,974,12,1167,141,vegetation
544.jpg,2719,2334,2859,2535,vegetation
544.jpg,2459,2581,2526,2740,vegetation
544.jpg,3543,2499,3592,2557,vegetation
544.jpg,3220,2673,3268,2734,vegetation
544.jpg,2917,2603,2963,2661,vegetation
544.jpg,3330,2709,3391,2767,vegetation
544.jpg,3476,2725,3516,2767,vegetation
544.jpg,3076,2645,3128,2688,vegetation
544.jpg,3519,2615,3562,2658,vegetation
544.jpg,2508,2997,2569,3137,vegetation
544.jpg,2862,1729,3009,1927,vegetation
544.jpg,2627,1262,2905,1500,vegetation
544.jpg,2816,1552,2908,1643,vegetation
544.jpg,4050,3498,4362,3769,vegetation
544.jpg,4291,1858,5650,3023,dirt
545.jpg,0,0,807,927,dirt
545.jpg,0,5,5995,3995,paved-area
545.jpg,1468,638,1830,1055,gravel
545.jpg,2968,0,5995,3546,gravel
545.jpg,3624,0,5991,2739,grass
545.jpg,4573,5,5995,1358,grass
545.jpg,4661,0,5991,1294,dirt
545.jpg,5560,748,5642,817,grass
545.jpg,4995,0,5995,927,paved-area
545.jpg,5518,0,5995,413,wall
545.jpg,3459,0,5991,3009,vegetation
545.jpg,3460,573,3904,1486,obstacle
545.jpg,2024,1450,2169,1570,obstacle
545.jpg,2061,968,2408,1384,person
545.jpg,2675,3625,2832,3710,obstacle
545.jpg,2930,3576,3064,3804,obstacle
545.jpg,2475,3093,2848,3380,person
545.jpg,0,2,330,883,vegetation
545.jpg,324,45,502,216,vegetation
545.jpg,5,573,2381,3995,vegetation
545.jpg,927,1784,1271,2211,dirt
545.jpg,583,2358,972,2725,dirt
545.jpg,1500,2509,1743,2661,dirt
545.jpg,252,3528,500,3789,dirt
545.jpg,1257,3725,2509,3995,vegetation
545.jpg,2266,3518,2399,3679,vegetation
545.jpg,3590,0,4425,1260,obstacle
545.jpg,2138,1226,2251,1333,obstacle
545.jpg,951,1046,1505,1404,obstacle
545.jpg,1125,2590,1297,2728,obstacle
545.jpg,1388,2575,1664,2743,rocks
545.jpg,0,734,1370,2284,obstacle
545.jpg,0,633,2528,3995,dirt
545.jpg,2422,3431,2734,3995,gravel
545.jpg,1156,3853,1372,3995,gravel
549.jpg,0,0,3091,4000,paved-area
549.jpg,2716,3,5996,2810,roof
549.jpg,2743,104,4684,2592,wall
549.jpg,2710,305,4830,2914,gravel
549.jpg,2068,345,3849,3998,grass
549.jpg,2167,1578,2337,1749,person
549.jpg,2349,1612,2395,1658,obstacle
549.jpg,2026,433,2183,654,person
549.jpg,2854,1671,2922,1736,obstacle
549.jpg,3395,1799,3682,2026,person
549.jpg,3732,2228,3863,2376,obstacle
549.jpg,3724,2306,4050,2578,person
549.jpg,3775,2373,3856,2471,obstacle
549.jpg,3977,2742,4300,2971,person
549.jpg,4152,3418,4294,3566,obstacle
549.jpg,539,343,4276,4000,obstacle
549.jpg,3774,3897,3880,3999,obstacle
549.jpg,3374,3802,3498,3999,person
549.jpg,3265,3709,3402,3999,bicycle
549.jpg,3159,3549,3252,3754,person
549.jpg,2794,2548,2907,2672,obstacle
549.jpg,2957,2380,3028,2456,obstacle
549.jpg,2955,2449,3088,2593,person
549.jpg,2984,1425,3021,1469,obstacle
549.jpg,2949,1399,2995,1439,obstacle
549.jpg,2973,1233,3135,1436,person
549.jpg,3158,1378,3346,1537,obstacle
549.jpg,3323,1472,3464,1594,obstacle
549.jpg,2014,344,5966,4000,grass
549.jpg,1810,1081,2425,2260,dirt
549.jpg,985,1,1370,226,dirt
549.jpg,1631,0,2149,238,tree
549.jpg,1851,69,2190,275,paved-area
549.jpg,1384,5,2411,692,grass
549.jpg,2181,9,2699,293,grass
549.jpg,2433,82,2745,431,gravel
549.jpg,515,4,2543,2254,vegetation
549.jpg,1984,1753,2428,2167,vegetation
549.jpg,2911,972,2966,1111,obstacle
549.jpg,2800,1080,2952,1312,person
549.jpg,4373,2946,4713,3322,vegetation
549.jpg,3390,3206,3516,3305,obstacle
549.jpg,552,16,3163,3995,fence
549.jpg,1365,14,2726,692,grass
549.jpg,2034,344,3654,3998,grass
549.jpg,32,1,3158,3999,fence
549.jpg,530,0,3133,3999,fence
549.jpg,0,0,3106,3998,paved-area
549.jpg,559,1,671,115,fence-pole
549.jpg,719,281,848,414,fence-pole
549.jpg,719,279,845,411,fence-pole
549.jpg,886,530,909,605,fence-pole
549.jpg,966,671,1091,797,fence-pole
549.jpg,1208,1063,1296,1145,fence-pole
549.jpg,1206,1063,1296,1146,fence-pole
549.jpg,1339,1246,1359,1339,fence-pole
549.jpg,1339,1241,1362,1340,fence-pole
549.jpg,1463,1493,1502,1528,fence-pole
549.jpg,1694,1864,1826,1953,fence-pole
549.jpg,1694,1864,1824,1953,fence-pole
549.jpg,1727,1892,1910,2081,fence-pole
549.jpg,2048,2365,2123,2418,fence-pole
549.jpg,2351,2884,2434,2896,fence-pole
549.jpg,2720,3384,2762,3413,fence-pole
549.jpg,3074,3880,3095,3966,fence-pole
549.jpg,2081,67,2758,583,vegetation
549.jpg,586,2,2460,2152,vegetation
549.jpg,2230,2254,2287,2338,obstacle
549.jpg,1621,4,2118,202,tree
549.jpg,576,2,5997,3997,grass
549.jpg,2781,248,3046,601,wall
549.jpg,5565,2220,5997,2804,wall
549.jpg,5505,2444,5971,2884,gravel
549.jpg,2093,336,2393,595,vegetation
549.jpg,2374,297,2484,413,vegetation
549.jpg,2594,185,2653,281,vegetation
549.jpg,2183,53,2761,621,dirt
549.jpg,1332,141,1399,214,vegetation
549.jpg,1421,275,1517,356,vegetation
549.jpg,1075,47,1169,122,rocks
549.jpg,1448,342,1560,419,rocks
549.jpg,1061,94,1564,493,dirt
549.jpg,1267,220,1468,489,dirt
549.jpg,1470,845,1680,1012,dirt
549.jpg,1725,1645,2144,2273,dirt
549.jpg,2814,3590,3083,3922,vegetation
549.jpg,2841,3621,3046,3942,vegetation
549.jpg,2975,3885,3165,3997,vegetation
549.jpg,1916,1130,2043,1309,dirt
549.jpg,3499,1727,3551,1782,obstacle
549.jpg,3841,2531,4105,2780,dirt
549.jpg,4207,2914,4716,3362,dirt
549.jpg,3499,3362,3560,3435,vegetation
549.jpg,3364,3454,3397,3505,vegetation
549.jpg,3240,3160,3325,3203,vegetation
549.jpg,2708,3126,2776,3191,vegetation
549.jpg,4189,3160,4236,3211,vegetation
549.jpg,2590,2203,2633,2279,vegetation
549.jpg,3144,2209,3220,2258,vegetation
549.jpg,3382,2867,3472,2910,vegetation
549.jpg,2678,2497,2774,2641,vegetation
549.jpg,3427,2743,3468,2786,vegetation
549.jpg,3238,2678,3291,2719,vegetation
549.jpg,3065,2873,3120,2916,vegetation
549.jpg,3103,2765,3146,2786,vegetation
549.jpg,2698,2686,2800,2731,vegetation
549.jpg,3165,2462,3209,2527,vegetation
549.jpg,2619,2383,2737,2499,vegetation
549.jpg,2531,2973,2596,3057,vegetation
549.jpg,2816,2075,2882,2159,vegetation
549.jpg,3279,1336,3370,1452,person
549.jpg,2222,271,2763,621,paved-area
549.jpg,2728,1,5996,2805,roof
549.jpg,2703,313,4837,2911,gravel
549.jpg,2675,0,4675,2589,wall
551.jpg,0,0,5997,3995,paved-area
551.jpg,4,593,2232,2085,gravel
551.jpg,202,696,1495,1570,gravel
551.jpg,1656,4,1979,110,paved-area
551.jpg,5653,0,5995,1212,dirt
551.jpg,5472,53,5688,1208,gravel
551.jpg,5694,1338,5997,2189,gravel
551.jpg,1770,2833,5997,3997,dirt
551.jpg,1151,2802,1609,3991,dirt
551.jpg,1878,2831,2069,3020,gravel
551.jpg,1448,2816,1623,3012,gravel
551.jpg,835,2772,1185,3995,grass
551.jpg,2,2721,949,3995,gravel
551.jpg,3435,338,3924,847,wall
551.jpg,3492,395,3871,756,dirt
551.jpg,3183,2,4223,733,tree
551.jpg,5362,167,5555,817,obstacle
551.jpg,5529,8,5822,1204,wall
551.jpg,5700,2,5995,1118,vegetation
551.jpg,5565,1741,5861,1902,obstacle
551.jpg,5853,1588,5995,1753,obstacle
551.jpg,0,0,1428,1525,wall
551.jpg,1240,4,1745,202,obstacle
551.jpg,1212,1354,1252,1393,obstacle
551.jpg,766,1428,813,1464,obstacle
551.jpg,340,1501,375,1525,obstacle
551.jpg,760,4,1350,951,wall
551.jpg,0,0,772,1430,roof
551.jpg,0,2,623,1140,gravel
551.jpg,487,548,540,611,obstacle
551.jpg,0,8,975,1338,obstacle
551.jpg,0,554,1873,1936,fence
551.jpg,1922,979,2015,1034,vegetation
551.jpg,1606,702,1940,922,vegetation
551.jpg,1829,691,1948,785,vegetation
551.jpg,1937,1185,1993,1233,vegetation
551.jpg,1998,1469,2167,1586,obstacle
551.jpg,1897,1800,2102,1830,obstacle
551.jpg,1829,1605,1975,1740,vegetation
551.jpg,1677,1797,1739,1873,vegetation
551.jpg,1211,1789,1561,1978,vegetation
551.jpg,1321,1842,1944,2091,obstacle
551.jpg,540,1960,1320,2026,obstacle
551.jpg,610,1894,908,1977,vegetation
551.jpg,329,1872,456,1954,vegetation
551.jpg,105,1948,183,1990,vegetation
551.jpg,3,2345,72,2516,obstacle
551.jpg,111,2209,138,2245,obstacle
551.jpg,2521,1918,2835,2283,bicycle
551.jpg,2847,2539,3055,2745,obstacle
551.jpg,3928,2629,4140,2839,person
551.jpg,4637,3071,4802,3248,obstacle
551.jpg,2729,3556,4319,3991,paved-area
551.jpg,2537,1983,2729,2260,person
551.jpg,2,3462,399,3989,wall
551.jpg,2,3458,177,3568,door
551.jpg,0,3863,79,3989,window
551.jpg,4,3069,1208,3735,obstacle
551.jpg,2808,3619,3132,3940,person
551.jpg,3947,3898,4283,3993,obstacle
551.jpg,3317,3769,3521,3991,obstacle
551.jpg,3354,3800,3515,3890,paved-area
551.jpg,3191,3647,3358,3959,person
551.jpg,5413,3380,5997,3914,obstacle
551.jpg,1161,2831,1548,3993,vegetation
551.jpg,1833,3824,2032,3993,obstacle
551.jpg,1865,3022,2075,3262,obstacle
551.jpg,741,3657,1267,3995,vegetation
551.jpg,147,2845,257,2943,vegetation
551.jpg,124,3051,356,3207,obstacle
551.jpg,293,2888,664,3275,vegetation
551.jpg,627,3222,733,3311,vegetation
551.jpg,106,3061,248,3179,vegetation
551.jpg,1134,2796,1206,3991,obstacle
551.jpg,4305,3144,4989,3995,vegetation
551.jpg,4319,3423,4474,3584,vegetation
551.jpg,1784,2873,4315,3991,vegetation
554.jpg,1,1,6000,4000,grass
554.jpg,5044,3487,5158,3634,dirt
554.jpg,5072,3677,5184,3826,dirt
554.jpg,5260,3752,5329,3834,dirt
554.jpg,5535,3758,5654,3830,dirt
554.jpg,5617,3834,5790,3981,dirt
554.jpg,5805,3434,5954,3564,dirt
554.jpg,5882,3719,5954,3805,dirt
554.jpg,5082,3179,5186,3275,dirt
554.jpg,5164,3040,5260,3116,dirt
554.jpg,5370,3230,5482,3338,dirt
554.jpg,5380,2856,5454,2909,dirt
554.jpg,5860,2675,5947,2761,dirt
554.jpg,5594,2642,5697,2746,dirt
554.jpg,5645,2201,5760,2310,dirt
554.jpg,5231,1671,5297,1724,dirt
554.jpg,5321,1895,5399,1971,dirt
554.jpg,5458,1883,5546,1977,dirt
554.jpg,5129,3399,5250,3501,dirt
554.jpg,4358,2642,4452,2718,dirt
554.jpg,4546,3224,4587,3264,dirt
554.jpg,4452,3303,4519,3356,dirt
554.jpg,4203,3487,4305,3605,dirt
554.jpg,4187,3670,4274,3740,dirt
554.jpg,4266,3732,4350,3811,dirt
554.jpg,4370,3779,4462,3846,dirt
554.jpg,4578,3815,4638,3877,dirt
554.jpg,4717,3801,4807,3881,dirt
554.jpg,4234,3895,4342,3974,dirt
554.jpg,4791,3889,4897,3995,dirt
554.jpg,4984,3860,5050,3909,dirt
554.jpg,2580,1153,2762,1637,bicycle
554.jpg,2555,237,2763,730,bicycle
554.jpg,2550,308,2759,597,person
554.jpg,2581,1293,2778,1546,person
556.jpg,0,0,5997,4000,paved-area
556.jpg,723,2374,2072,3861,person
556.jpg,3256,2132,3538,2417,obstacle
556.jpg,5267,1622,5999,2196,obstacle
556.jpg,5685,2000,5941,2193,obstacle
556.jpg,5564,1302,5996,2109,dirt
556.jpg,3783,3,5996,1233,gravel
556.jpg,3,605,2371,3996,gravel
556.jpg,925,3210,2314,3996,obstacle
556.jpg,3,576,1449,2965,vegetation
556.jpg,3,2780,118,3213,obstacle
556.jpg,1729,1403,1864,1573,vegetation
556.jpg,1075,1092,1824,2020,vegetation
556.jpg,6,2913,1720,3847,rocks
556.jpg,55,3028,305,3314,vegetation
556.jpg,219,2962,366,3063,vegetation
556.jpg,1516,2452,1694,2576,vegetation
556.jpg,3,2962,1334,3884,vegetation
556.jpg,1467,3244,1680,3429,vegetation
556.jpg,256,3593,1317,3988,vegetation
556.jpg,3,3593,1187,3994,water
556.jpg,2052,3884,2196,3988,obstacle
556.jpg,3155,3345,3282,3409,obstacle
556.jpg,4106,913,4207,1026,obstacle
556.jpg,3458,2017,3570,2132,obstacle
556.jpg,3253,2054,3400,2270,obstacle
556.jpg,4993,9,5345,219,obstacle
556.jpg,5647,127,5956,386,obstacle
556.jpg,5760,196,5863,291,gravel
556.jpg,5420,380,5587,539,vegetation
556.jpg,5400,862,5558,1020,vegetation
556.jpg,4342,49,5351,614,vegetation
556.jpg,5048,579,5377,818,vegetation
556.jpg,2585,0,5990,3296,paved-area
556.jpg,6,470,288,1020,paved-area
556.jpg,1052,3521,1225,3656,obstacle
558.jpg,1524,5,3685,3997,paved-area
558.jpg,3,1533,2576,3996,gravel
558.jpg,1814,159,2108,528,gravel
558.jpg,2424,0,2625,1187,gravel
558.jpg,3811,1,4571,721,gravel
558.jpg,4619,1507,5128,1762,gravel
558.jpg,4965,1652,5566,2100,gravel
558.jpg,3171,1693,5997,3999,gravel
558.jpg,3424,0,5999,2129,dirt
558.jpg,1895,541,2618,1288,gravel
558.jpg,1818,0,2616,1286,dirt
558.jpg,1441,3393,2403,3998,grass
558.jpg,3649,1356,4639,1795,paved-area
558.jpg,3948,2605,5092,3997,water
558.jpg,4635,1456,5283,1802,paved-area
558.jpg,5067,2035,5710,2203,wall
558.jpg,3786,0,4510,734,paved-area
558.jpg,1896,136,2129,537,paved-area
558.jpg,20,2607,1644,3996,paved-area
558.jpg,5379,1927,5996,2401,vegetation
558.jpg,5066,2034,5685,2200,wall
558.jpg,4347,469,5680,1364,paved-area
558.jpg,0,5,1558,2642,roof
558.jpg,3,2829,1463,3999,roof
558.jpg,4340,2952,5995,3997,roof
558.jpg,5129,3,5997,901,roof
558.jpg,4182,2862,5995,3994,wall
558.jpg,3,2729,1514,3627,wall
558.jpg,213,1,1965,2287,wall
558.jpg,906,472,1979,1703,roof
558.jpg,3941,1,5176,654,wall
558.jpg,4840,166,5645,884,wall
558.jpg,4587,235,5643,1265,obstacle
558.jpg,5326,2591,5368,2988,obstacle
558.jpg,5376,2434,5447,3015,obstacle
558.jpg,1812,3574,2201,3997,obstacle
558.jpg,1690,2879,2185,3739,obstacle
558.jpg,2039,3309,2175,3550,obstacle
558.jpg,1029,3111,1399,3368,obstacle
558.jpg,1901,1834,2077,1968,obstacle
558.jpg,2546,516,2595,701,obstacle
558.jpg,2830,1078,2883,1143,obstacle
558.jpg,3144,221,3323,391,obstacle
558.jpg,3616,955,3677,1019,obstacle
558.jpg,4037,371,4754,963,obstacle
558.jpg,5626,767,5703,813,obstacle
558.jpg,5356,1216,5518,1368,obstacle
558.jpg,3035,1392,3265,1587,obstacle
558.jpg,3126,1753,3188,1815,obstacle
558.jpg,3108,1578,3172,1649,obstacle
558.jpg,2783,3771,2880,3940,obstacle
558.jpg,4161,3765,4344,3996,obstacle
558.jpg,1606,229,1787,497,window
558.jpg,661,1781,958,2003,window
558.jpg,110,3171,439,3297,window
558.jpg,4281,126,4768,606,window
558.jpg,4516,10,4839,174,window
558.jpg,3997,0,4435,339,window
558.jpg,2297,2936,2571,3353,bicycle
558.jpg,2426,2290,2565,2450,bicycle
558.jpg,2738,635,2866,836,person
558.jpg,3126,1582,3156,1618,person
558.jpg,2783,1654,2908,1798,person
558.jpg,3866,1509,4060,1789,person
558.jpg,3186,2325,3317,2495,person
558.jpg,2579,2619,2754,2863,person
558.jpg,1555,1358,1770,1506,person
558.jpg,1548,1350,1697,1489,obstacle
558.jpg,5682,729,5999,1054,paved-area
558.jpg,5843,837,5961,929,obstacle
558.jpg,5202,817,5998,1511,vegetation
558.jpg,5394,1135,5983,1482,vegetation
558.jpg,5373,1557,5403,1577,vegetation
558.jpg,5375,1568,5456,1643,vegetation
558.jpg,5636,1505,5783,1588,vegetation
558.jpg,5903,1599,5983,1743,vegetation
558.jpg,5758,1769,5969,1884,vegetation
558.jpg,4924,1286,5110,1442,vegetation
558.jpg,4701,1296,4910,1439,vegetation
558.jpg,4313,981,4670,1407,vegetation
558.jpg,4151,1171,4592,1584,vegetation
558.jpg,3465,3,3589,130,vegetation
558.jpg,3590,83,3782,271,vegetation
558.jpg,3589,268,3728,376,vegetation
558.jpg,3762,333,3877,456,vegetation
558.jpg,3786,254,4261,657,vegetation
558.jpg,3594,505,4469,1329,vegetation
558.jpg,3355,1674,4003,2684,vegetation
558.jpg,3371,2655,3587,2932,vegetation
558.jpg,3372,3166,3530,3341,vegetation
558.jpg,3163,3369,3568,3996,vegetation
558.jpg,2209,3943,2387,3994,vegetation
558.jpg,1610,3894,1765,3997,vegetation
558.jpg,2175,3325,2318,3429,vegetation
558.jpg,2178,3438,2252,3498,vegetation
558.jpg,1336,2212,2304,3211,vegetation
558.jpg,893,2793,1305,3081,tree
558.jpg,65,2436,237,2589,vegetation
558.jpg,298,2400,910,3044,vegetation
558.jpg,961,2813,1057,2913,vegetation
558.jpg,1072,2645,1140,2721,vegetation
558.jpg,1279,1551,1551,1794,vegetation
558.jpg,1168,1825,1574,2311,vegetation
558.jpg,1204,2420,1285,2452,vegetation
558.jpg,1531,2231,1590,2300,vegetation
558.jpg,1578,1633,1693,1735,vegetation
558.jpg,1702,1639,1808,1751,vegetation
558.jpg,1431,1804,1604,1994,vegetation
558.jpg,1650,1683,2459,2196,vegetation
558.jpg,1610,2119,1809,2221,vegetation
558.jpg,1925,563,2556,1236,tree
558.jpg,2211,420,2483,659,vegetation
558.jpg,1822,3,2505,476,vegetation
558.jpg,2403,360,2476,446,vegetation
558.jpg,1510,1492,1580,1557,obstacle
558.jpg,1828,952,1900,1028,obstacle
558.jpg,4039,1692,5211,2166,vegetation
558.jpg,5326,1116,5816,1304,rocks
558.jpg,4261,2702,4326,2762,rocks
558.jpg,4492,2786,4545,2835,rocks
558.jpg,4181,2743,4213,2786,rocks
558.jpg,3977,3731,4025,3777,rocks
558.jpg,3788,3510,3878,3597,rocks
558.jpg,3617,3453,3757,3653,rocks
558.jpg,3773,3633,3833,3702,rocks
558.jpg,3517,3818,3585,3944,rocks
558.jpg,3639,3776,3694,3870,rocks
558.jpg,3590,3867,3716,3997,rocks
558.jpg,3584,3773,3617,3825,rocks
558.jpg,3680,3326,3744,3445,rocks
558.jpg,3260,3048,3459,3838,rocks
558.jpg,3353,2567,3505,3069,rocks
558.jpg,3931,2267,4262,2510,rocks
558.jpg,3826,3116,3905,3148,rocks
558.jpg,3356,1286,4032,3999,fence
558.jpg,4020,1140,4089,1587,obstacle
558.jpg,3507,2514,3598,3367,obstacle
559.jpg,0,0,5995,3995,paved-area
559.jpg,1443,841,2667,1765,gravel
559.jpg,1045,679,3404,2205,gravel
559.jpg,0,1980,527,2218,gravel
559.jpg,0,2773,2234,3996,gravel
559.jpg,3121,2706,5999,3999,dirt
559.jpg,2452,2802,2868,3999,dirt
559.jpg,2188,2821,2533,4000,grass
559.jpg,3142,2785,3327,2957,gravel
559.jpg,2698,2803,2864,2961,gravel
559.jpg,2612,0,3002,249,gravel
559.jpg,1980,0,2701,1478,wall
559.jpg,352,3420,1764,3995,wall
559.jpg,2,3724,295,3998,wall
559.jpg,1,1,2350,2098,roof
559.jpg,3194,3963,4045,4000,gravel
559.jpg,4474,293,5007,805,wall
559.jpg,4560,361,4936,720,dirt
559.jpg,2323,60,2536,224,obstacle
559.jpg,2612,1,2884,224,obstacle
559.jpg,2570,1391,2610,1423,obstacle
559.jpg,2393,1473,2421,1502,obstacle
559.jpg,1965,1571,2011,1619,obstacle
559.jpg,1561,1684,1601,1716,obstacle
559.jpg,1998,2029,2580,2168,obstacle
559.jpg,2631,1919,2737,1945,obstacle
559.jpg,2838,1923,3127,2152,obstacle
559.jpg,3186,1818,3262,1854,obstacle
559.jpg,3211,1515,3319,1617,obstacle
559.jpg,2423,2827,2548,3998,paved-area
559.jpg,3185,3854,3393,3999,obstacle
559.jpg,4633,3511,4855,3717,obstacle
559.jpg,4890,3725,5089,3999,obstacle
559.jpg,5227,3555,5740,3996,obstacle
559.jpg,4273,3832,4469,3999,obstacle
559.jpg,4604,3691,4930,3988,obstacle
559.jpg,3459,3895,3586,3985,obstacle
559.jpg,5852,2762,6000,2935,obstacle
559.jpg,4197,3757,4288,4000,obstacle
559.jpg,3256,3676,3375,4000,obstacle
559.jpg,0,2103,76,2176,vegetation
559.jpg,200,2058,352,2161,tree
559.jpg,1321,2107,1374,2163,vegetation
559.jpg,1531,2038,1622,2105,vegetation
559.jpg,1796,2021,1861,2085,vegetation
559.jpg,1929,2030,2098,2100,vegetation
559.jpg,2520,1883,2740,2056,tree
559.jpg,2855,1841,2923,1910,vegetation
559.jpg,3045,1648,3169,1782,tree
559.jpg,3061,1238,3115,1290,vegetation
559.jpg,3050,1051,3124,1111,vegetation
559.jpg,2961,788,3034,867,vegetation
559.jpg,2842,822,3024,1009,tree
559.jpg,688,692,3037,2248,fence
559.jpg,2060,3,2478,1090,wall
559.jpg,3840,0,3901,63,person
559.jpg,4530,1,5477,720,tree
559.jpg,1168,2497,1314,2657,obstacle
559.jpg,4057,2420,4254,2610,obstacle
559.jpg,3231,2127,3638,2321,bicycle
559.jpg,3327,2077,3516,2281,person
559.jpg,637,3451,1182,3663,window
559.jpg,1041,3488,1581,3703,window
559.jpg,88,1365,1577,3996,window
559.jpg,1499,3879,1577,4000,window
559.jpg,57,3716,1388,4000,fence-pole
559.jpg,192,3922,307,4000,fence-pole
559.jpg,83,3877,301,4000,obstacle
559.jpg,102,3726,624,3875,obstacle
559.jpg,478,3758,983,3913,obstacle
559.jpg,855,3792,1347,3956,obstacle
559.jpg,1232,3853,1375,3997,obstacle
559.jpg,7,2998,123,3106,obstacle
559.jpg,1554,3132,1668,3226,obstacle
559.jpg,0,3020,44,3111,vegetation
559.jpg,88,2873,507,3160,tree
559.jpg,744,2909,826,2990,vegetation
559.jpg,1,3882,113,3972,window
559.jpg,862,2920,1257,3242,tree
559.jpg,1459,2946,1547,3033,vegetation
559.jpg,1495,3132,1627,3275,vegetation
559.jpg,1728,2956,1819,3050,vegetation
559.jpg,1961,3262,2031,3336,vegetation
559.jpg,1715,2973,2045,3323,tree
559.jpg,2480,2841,2897,3861,vegetation
559.jpg,2590,3876,2847,4000,vegetation
559.jpg,2328,3713,2603,4000,tree
559.jpg,1705,3072,2513,3931,obstacle
559.jpg,1711,3072,2519,3928,obstacle
559.jpg,1423,3512,1777,3859,obstacle
559.jpg,2748,2794,2959,2987,person
559.jpg,2745,2962,2912,3178,person
559.jpg,3124,2742,4566,3588,vegetation
559.jpg,3121,3368,4073,3981,vegetation
559.jpg,3265,2945,3351,3185,obstacle
559.jpg,4066,3869,4158,3976,obstacle
559.jpg,4071,3877,4196,4000,vegetation
559.jpg,4362,2923,5068,3530,vegetation
559.jpg,5036,2786,5549,3407,vegetation
559.jpg,4634,2826,4695,2886,vegetation
559.jpg,4783,2853,4846,2917,vegetation
559.jpg,4806,3015,4883,3080,vegetation
559.jpg,4961,2932,5021,3028,vegetation
559.jpg,4965,2838,5083,2933,vegetation
559.jpg,4985,2711,5047,2775,vegetation
559.jpg,5585,2844,6000,3240,vegetation
559.jpg,5545,3128,5693,3266,vegetation
559.jpg,5579,3288,5960,3568,vegetation
559.jpg,5683,3539,5814,3631,obstacle
559.jpg,5686,3430,6000,3997,vegetation
559.jpg,4372,3446,4466,3642,obstacle
559.jpg,4411,3478,4575,3779,person
559.jpg,4308,3397,4481,3678,person
559.jpg,2,0,2170,1843,gravel
560.jpg,4,2,5998,4000,paved-area
560.jpg,4409,3,5997,689,paved-area
560.jpg,3533,1901,5997,3997,gravel
560.jpg,1,4,1850,4000,gravel
560.jpg,1009,1,6000,1213,dirt
560.jpg,0,1873,828,3997,water
560.jpg,2087,2626,2980,3999,paved-area
560.jpg,2223,2790,2828,3999,wall
560.jpg,2275,2865,2764,3999,dirt
560.jpg,1,0,512,424,wall
560.jpg,289,1475,804,1822,rocks
560.jpg,635,3527,909,3998,rocks
560.jpg,978,2557,1147,2764,rocks
560.jpg,5281,3652,5570,3923,rocks
560.jpg,5229,2384,5994,3356,water
560.jpg,4926,1951,5997,3082,rocks
560.jpg,5588,1036,5997,1172,rocks
560.jpg,1170,99,1305,362,rocks
560.jpg,1887,3,2090,229,vegetation
560.jpg,2001,282,2144,375,vegetation
560.jpg,2253,112,2377,342,vegetation
560.jpg,1519,95,1662,208,vegetation
560.jpg,1710,101,1845,230,vegetation
560.jpg,1593,249,1746,366,vegetation
560.jpg,1643,402,1786,532,vegetation
560.jpg,1812,362,1917,485,vegetation
560.jpg,1311,4,1427,112,vegetation
560.jpg,1071,326,1223,435,vegetation
560.jpg,1190,344,1615,686,vegetation
560.jpg,1501,498,1608,614,vegetation
560.jpg,1063,577,1131,643,vegetation
560.jpg,1356,649,1512,839,vegetation
560.jpg,1515,774,1593,879,vegetation
560.jpg,1674,629,1854,920,vegetation
560.jpg,1933,865,2016,941,vegetation
560.jpg,2791,109,2950,321,vegetation
560.jpg,2998,51,3074,151,vegetation
560.jpg,3119,449,3192,516,vegetation
560.jpg,3094,640,3334,1089,vegetation
560.jpg,3608,1045,3746,1147,vegetation
560.jpg,3820,998,4054,1177,vegetation
560.jpg,3819,837,4080,993,vegetation
560.jpg,3911,0,5822,1194,vegetation
560.jpg,5653,4,5996,1071,tree
560.jpg,5843,1,5997,149,wall
560.jpg,138,1418,700,1783,vegetation
560.jpg,786,1535,1242,1977,vegetation
560.jpg,110,1936,868,2349,vegetation
560.jpg,763,1965,967,2106,vegetation
560.jpg,581,1925,636,1979,vegetation
560.jpg,1012,2527,1778,2886,vegetation
560.jpg,538,3671,750,3998,vegetation
560.jpg,989,3824,1074,3920,vegetation
560.jpg,1443,3926,1551,4000,vegetation
560.jpg,916,3843,1420,3998,vegetation
560.jpg,5667,2297,5767,2343,vegetation
